"author_id","geo.place_id","conversation_id","in_reply_to_user_id","created_at","id","text","lang","public_metrics.retweet_count","public_metrics.like_count","public_metrics.impression_count","public_metrics.reply_count","public_metrics.quote_count"
"502085822","0181f32937df0de8","1604399826199724033",NA,"2022-12-18T08:55:01.000Z","1604399826199724033","I get the feeling the final score today is going to be 4-1 #ArgentinaVsFrance #FIFAWorldCup #QatarWorldCup","en",0,0,61,0,0
"1577060647904415744","0181f32937df0de8","1604404948342546432",NA,"2022-12-18T09:15:22.000Z","1604404948342546432","FIFA WORLD CUP QATAR 2022- FINAL🥇🏆….IT GOING DOWN TODAY!!!
WHO IS TAKING IT HOME? ARGENTINA🇦🇷 OR FRANCE 🇫🇷?
#ArgentinaVsFrance #FIFAWorldCup #FIFAWorldCupQatar2022 #QatarWorldCup #Qatar2022 #WorldCup2022 https://t.co/W5uwVnyRXe","en",1,1,163,0,0
"1432750432468746240","0181f32937df0de8","1604402180932395008",NA,"2022-12-18T09:04:22.000Z","1604402180932395008","🚨 مخطط جدول فعاليات #اليوم_الوطني_القطري 😍❤️🇶🇦 

#قطر #QatarWorldCup #Qatar2022 https://t.co/ZuOZr6x4K1","ar",4,10,1827,0,0
"1280586316778962945","0181f32937df0de8","1604420019412434944",NA,"2022-12-18T10:15:15.000Z","1604420019412434944","Beautiful day here in Doha, ahead of the big one in a few hours, #QatarWorldCup #ArgentinaVsFrance https://t.co/nfGxwtueNh","en",0,2,253,0,0
"3308171124","0181f32937df0de8","1604417042123202561",NA,"2022-12-18T10:03:26.000Z","1604417042123202561","- من الكويت وشعبها 🇰🇼 إلى دار آل ثاني 🇶🇦.
18/December كل عام و قطر الحبيبه وشعبها بخير ♥️

#Qatar2022   
 #اليوم_الوطني_القطري
#QatarWorldCup #Qatar https://t.co/bO4aFJvMGf","ar",0,0,253,0,0
"150230224","0181f32937df0de8","1604430700060475394",NA,"2022-12-18T10:57:42.000Z","1604430700060475394","كل عام و قطر دار الخير و الانجاز بخير و نجاح و سلام 🇶🇦
اليوم حلقتنا في #عالوعد على @soutalkhaleejfm بتكون حلقة احتفالية جدًا بـ #اليوم_الوطني_القطري و بنجاح اجمل و افضل نسخة لـ #كأس_العالم_قطر_2022 
#WorldcupQatar2022 
راح نستقبل اتصالاتكم و فرحتكم من الساعة ٨ ونص لغاية ١٠ بليل🏆","ar",6,50,57850,1,1
"1604076594062151683","0181f32937df0de8","1604429914555285504",NA,"2022-12-18T10:54:35.000Z","1604429914555285504","Al Hilm ball is set in a textured gold base, red accents, and subtle triangular patterns inspired by the deserts surrounding Doha, the color of the World Cup trophy, and the patterns of the Qatar flag.
#Doha 
#QatarWorldCup 
#WorldCup 
#FIFAWorldCup 
#FIFAWorldCupFinal
#FIFA https://t.co/7oqpVk75ys","en",0,0,69,0,0
"822223467500240896","0181f32937df0de8","1604447922036277250",NA,"2022-12-18T12:06:08.000Z","1604447922036277250","من لقاء امس الي bein sport الإخباريه وحديث عن مباراة المغرب وكرواتيا كل الفخر بالمنتخب المغربي 🇲🇦 #المغرب_كرواتيا .

 #beinsportsnews #beinsports #bein #qatar #qatar2022  #qatarworldcup #qatarsports https://t.co/gKYy42AKvr","ar",0,6,1716,2,0
"2400973298","0181f32937df0de8","1604464803216560129",NA,"2022-12-18T13:13:13.000Z","1604464803216560129","Keep in mind that after the match, the winner will be part of National Day festivities as they will be paraded around Lusail on an open top bus.  #QatarWorldCup","en",0,8,1046,1,0
"368796246","0181f32937df0de8","1604468768922640384",NA,"2022-12-18T13:28:58.000Z","1604468768922640384","There's going to be thousands of fans late to this match. We left three hours early and queued for the metro to be told we have no chance and should get on a coach. We got on a coach and traffic is at a stand still. 🥱 #QatarWorldCup","en",1,1,447,0,0
"848821279","0181f32937df0de8","1604474314513821699",NA,"2022-12-18T13:51:00.000Z","1604474314513821699","Someone is really happy his team made it to the final 🔥🔥🔥🔥. The mood in Qatar is absolutely electric with it also being Qatar National Day! 🥳🥳 #ArgentinaVsFrance #QatarWorldCup #Qatar2022 #Qatar #FIFAWorldCup #FIFAWorldCupFinal #Messi𓃵 #Mbappe #fra #FRAARG https://t.co/uMgj2Y0FqA","en",0,3,519,0,0
"410154795","0181f32937df0de8","1604477831496740866",NA,"2022-12-18T14:04:59.000Z","1604477831496740866","The passion for football will never be the same after this final .. #QatarWorldCup","en",1,0,145,0,0
"848821279","0181f32937df0de8","1604483557220446208",NA,"2022-12-18T14:27:44.000Z","1604483557220446208","Proud of Qatar’s successes in delivering an amazing and successful tournament. Toasting to Qatar’s prosperity, success, and growth. Wishing everyone a Happy National Day. #QND2022 #Qatar #QatarNationalDay2022 #QatarNationalDay #Qatar2022 #QatarWorldCup #FIFAWorldCupFinal https://t.co/uPjfIQNqKq","en",0,0,354,0,0
"975379342573391872","0181f32937df0de8","1604486319886958594",NA,"2022-12-18T14:38:43.000Z","1604486319886958594","#Messi &amp; I are the same age. One is a legend the other is in a World Cup Final. #WorldCup #WorldCupFinal #WorldCup2022 #QatarWorldCup #Qatar2022 #ArgentinaVsFrance #Argentina @ Lusail, Qatarلوسيل https://t.co/tLQo4WZdEN","en",0,2,268,0,0
"848821279","0181f32937df0de8","1604488706697609224",NA,"2022-12-18T14:48:12.000Z","1604488706697609224","So much joy in my heart today. To have been part of this remarkable journey of hosting World Cup 2022 is something I’ll cherish for life! You did it Qatar! 🇶🇦 excited of what comes next! #QatarNationalDay #QatarNationalDay2022 #FIFAWorldCup #FIFAWorldCup2022 #QatarWorldCup","en",0,1,123,1,0
"2435384119","0181f32937df0de8","1604488548836679682",NA,"2022-12-18T14:47:34.000Z","1604488548836679682","Half an our for the kick off and the atmosphere around Stadium #Lusail #Qatarworldcup2022 
#QatarNationalDay https://t.co/IQmu6Mr2Pb https://t.co/qdnuFNiKoZ","en",0,6,451,0,0
"848821279","0181f32937df0de8","1604491641385291777","44196397","2022-12-18T14:59:51.000Z","1604491641385291777","@elonmusk spotted at #QatarWorldCup2022 #Qatar2022 #FIFAWorldCup #FIFAWorldCupFinal #FIFAWorldCup2022 🥳🥳🥳🥳🔥🔥🔥 #ARGFRA #ArgentinaVsFrance","en",0,0,94,0,0
"848821279","0181f32937df0de8","1604499855942029312",NA,"2022-12-18T15:32:30.000Z","1604499855942029312","Sub Dembele now!!!! Send him home! Hhhayi bo I’m gonna wait for him outside their hotel Ngoba what the hell bro. Why was he even there? He is playing out of position. #Qatar2022 #QatarWorldCup2022 #FIFAWorldCup","en",0,0,178,0,0
"124478142","0181f32937df0de8","1604502198779580416",NA,"2022-12-18T15:41:49.000Z","1604502198779580416","Tonight Doha will be lit 🇶🇦🇦🇷🔥🔥

#WorldcupQatar2022 
#ArgentinaVsFrance","en",0,0,89,0,0
"1584532188040757248","0181f32937df0de8","1604505055784312832",NA,"2022-12-18T15:53:10.000Z","1604505055784312832","The tears of magician Angel Di Maria after scoring the second goal for Argentina 🇦🇷 brought to my eyes. 

#FIFAWorldCup
#ArgentinaVsFrance
#WorldcupQatar2022

https://t.co/jfJxT3fBr1","en",0,2,742,0,0
"21997871","0181f32937df0de8","1604507987246194690",NA,"2022-12-18T16:04:49.000Z","1604507987246194690","Kylian kept quiet… so far
#WorldcupQatar2022","en",1,125,9774,12,2
"131167692","0181f32937df0de8","1604509572777091078",NA,"2022-12-18T16:11:07.000Z","1604509572777091078","If this Football, than I am in the wrong place. #Shameless #ArgentinaVsFrance #WorldcupQatar2022 https://t.co/TQ3Hynukmg","en",0,3,952,0,1
"1584532188040757248","0181f32937df0de8","1604516229208645633",NA,"2022-12-18T16:37:34.000Z","1604516229208645633","🇫🇷 Olivier Giroud was absolutely furious after being substituted in the first half of their #WorldCup
final against #Argentina.

#ArgentinaVsFrance
#FIFAWorldCup   
#QatarWorldCup2022

https://t.co/SoJhAhDdcL https://t.co/mIod8wtOdq https://t.co/JPsHIdVPK1","en",1,2,1180,0,0
"763954903","0181f32937df0de8","1604517943563677696",NA,"2022-12-18T16:44:22.000Z","1604517943563677696","What just happened here ! #WorldcupQatar2022 #Mbappe Goal #France https://t.co/XTbHyoiYdi","en",8,76,8597,0,0
"848821279","0181f32937df0de8","1604518083346894850",NA,"2022-12-18T16:44:56.000Z","1604518083346894850","It’s not over till it’s over… #Qatar2022 #QatarWorldCup #FIFAWorldCup","en",0,0,129,0,0
"848821279","0181f32937df0de8","1604518290482765826",NA,"2022-12-18T16:45:45.000Z","1604518290482765826","MATHAFUKIN YESSSSSSSSSSSSSSSASSASAAAAAAASSSSSSSSSSS!!!! #Qatar2022 #QatarWorldCup #Mbappe my voice is about to go out the window now 🥰🥰🥰","en",0,0,97,0,0
"848821279","0181f32937df0de8","1604518290482765826",NA,"2022-12-18T16:45:45.000Z","1604518290482765826","MATHAFUKIN YESSSSSSSSSSSSSSSASSASAAAAAAASSSSSSSSSSS!!!! #Qatar2022 #QatarWorldCup #Mbappe my voice is about to go out the window now 🥰🥰🥰","en",0,0,97,0,0
"848821279","0181f32937df0de8","1604518503066636289",NA,"2022-12-18T16:46:36.000Z","1604518503066636289","Allez le Blues 🥰🥰🥰 #Mbappe𓃵 #Mbappe #Qatar2022 #QatarWorldCup #FIFAWorldCupFinal","en",0,0,85,0,0
"848821279","0181f32937df0de8","1604518503066636289",NA,"2022-12-18T16:46:36.000Z","1604518503066636289","Allez le Blues 🥰🥰🥰 #Mbappe𓃵 #Mbappe #Qatar2022 #QatarWorldCup #FIFAWorldCupFinal","en",0,0,85,0,0
"502085822","0181f32937df0de8","1604519452967665664",NA,"2022-12-18T16:50:22.000Z","1604519452967665664","The Acuna change has killed Argentina #FIFAWorldCup #QatarWorldCup","en",0,0,195,0,0
"502085822","0181f32937df0de8","1604519452967665664",NA,"2022-12-18T16:50:22.000Z","1604519452967665664","The Acuna change has killed Argentina #FIFAWorldCup #QatarWorldCup","en",0,0,195,0,0
"848821279","0181f32937df0de8","1604519810401968130",NA,"2022-12-18T16:51:47.000Z","1604519810401968130","If that first “penalty” was awarded.. that one should have as well. Sub this REF now!!! 😂😂 #Qatar2022 #QatarWorldCup #FIFAWorldCupFinal #FIFAWorldCup2022 #Mbappe𓃵 #Messi𓃵 #FRAARG","en",0,1,398,0,0
"848821279","0181f32937df0de8","1604519810401968130",NA,"2022-12-18T16:51:47.000Z","1604519810401968130","If that first “penalty” was awarded.. that one should have as well. Sub this REF now!!! 😂😂 #Qatar2022 #QatarWorldCup #FIFAWorldCupFinal #FIFAWorldCup2022 #Mbappe𓃵 #Messi𓃵 #FRAARG","en",0,1,398,0,0
"848821279","0181f32937df0de8","1604520455829917698",NA,"2022-12-18T16:54:21.000Z","1604520455829917698","What a WORLD CUP! 🥰 
So stressed what happens tomorrow when things go back to normal in our little corner of the world 💕🇶🇦🇶🇦 #Qatar2022 #QatarWorldCup #FIFAWorldCup #FIFAWorldCup2022 #FIFAWorldCupQatar2022 #ArgentinaVsFrance #FRAARG","en",0,0,595,0,0
"848821279","0181f32937df0de8","1604520455829917698",NA,"2022-12-18T16:54:21.000Z","1604520455829917698","What a WORLD CUP! 🥰 
So stressed what happens tomorrow when things go back to normal in our little corner of the world 💕🇶🇦🇶🇦 #Qatar2022 #QatarWorldCup #FIFAWorldCup #FIFAWorldCup2022 #FIFAWorldCupQatar2022 #ArgentinaVsFrance #FRAARG","en",0,0,595,0,0
"848821279","0181f32937df0de8","1604523046622138373",NA,"2022-12-18T17:04:39.000Z","1604523046622138373","I really think they should sack Dembele ☠️…  #Qatar2022 #QatarWorldCup #FIFAWorldCup #FIFAWorldCupFinal","en",0,1,191,0,0
"848821279","0181f32937df0de8","1604523046622138373",NA,"2022-12-18T17:04:39.000Z","1604523046622138373","I really think they should sack Dembele ☠️…  #Qatar2022 #QatarWorldCup #FIFAWorldCup #FIFAWorldCupFinal","en",0,1,191,0,0
"848821279","0181f32937df0de8","1604520708570517504","44196397","2022-12-18T17:10:42.000Z","1604524567065759751","@elonmusk Are you working or watching the game? Also which entrance are you at? Will wait for you after the game, I have something to give you 😐 #Qatar2022 #QatarWorldCup #FIFAWorldCup #FIFAWorldCupFinal #FIFAWorldCupQatar2022","en",0,0,253,1,0
"848821279","0181f32937df0de8","1604520708570517504","44196397","2022-12-18T17:10:42.000Z","1604524567065759751","@elonmusk Are you working or watching the game? Also which entrance are you at? Will wait for you after the game, I have something to give you 😐 #Qatar2022 #QatarWorldCup #FIFAWorldCup #FIFAWorldCupFinal #FIFAWorldCupQatar2022","en",0,0,253,1,0
"848821279","0181f32937df0de8","1604527255358738432",NA,"2022-12-18T17:21:23.000Z","1604527255358738432","Had to check the weather because I am burning up with excitement…  #Qatar2022 #QatarWorldCup #QatarWorldCup2022 #FIFAWorldCup #FIFAWorldCupFinal #FIFAWorldCupQatar2022 https://t.co/7J8lQEyinZ","en",0,0,905,0,0
"848821279","0181f32937df0de8","1604527255358738432",NA,"2022-12-18T17:21:23.000Z","1604527255358738432","Had to check the weather because I am burning up with excitement…  #Qatar2022 #QatarWorldCup #QatarWorldCup2022 #FIFAWorldCup #FIFAWorldCupFinal #FIFAWorldCupQatar2022 https://t.co/7J8lQEyinZ","en",0,0,905,0,0
"848821279","0181f32937df0de8","1604528675143254018",NA,"2022-12-18T17:27:01.000Z","1604528675143254018","Didier Deschamps has won it 3 times! Twice as a player and once as a coach.. imagine if France win tonight 🔥 #Qatar2022 #QatarWorldCup #FIFAWorldCup #FIFAWorldCupFinal #FIFAWorldCup2022 #FIFAWorldCupQatar2022  #FRAARG #Deschamps","en",0,0,576,0,0
"848821279","0181f32937df0de8","1604528675143254018",NA,"2022-12-18T17:27:01.000Z","1604528675143254018","Didier Deschamps has won it 3 times! Twice as a player and once as a coach.. imagine if France win tonight 🔥 #Qatar2022 #QatarWorldCup #FIFAWorldCup #FIFAWorldCupFinal #FIFAWorldCup2022 #FIFAWorldCupQatar2022  #FRAARG #Deschamps","en",0,0,576,0,0
"848821279","0181f32937df0de8","1604529954804436998",NA,"2022-12-18T17:32:06.000Z","1604529954804436998","Surely that’s the end… #Qatar2022 #QatarWorldCup #QatarWorldCup2022 #QatarNationalDay #FIFAWorldCupFinal #FIFAWorldCup","en",0,0,467,0,0
"848821279","0181f32937df0de8","1604529954804436998",NA,"2022-12-18T17:32:06.000Z","1604529954804436998","Surely that’s the end… #Qatar2022 #QatarWorldCup #QatarWorldCup2022 #QatarNationalDay #FIFAWorldCupFinal #FIFAWorldCup","en",0,0,467,0,0
"1234957500165902339","0181f32937df0de8","1604531458382909440",NA,"2022-12-18T17:38:05.000Z","1604531458382909440","The best final ever #WorldcupQatar2022","en",0,3,177,0,0
"1234957500165902339","0181f32937df0de8","1604531458382909440",NA,"2022-12-18T17:38:05.000Z","1604531458382909440","The best final ever #WorldcupQatar2022","en",0,3,177,0,0
"848821279","0181f32937df0de8","1604531828165341185",NA,"2022-12-18T17:39:33.000Z","1604531828165341185","The first World Cup final Hat Trick!!!! 🥳🥳🥳🥳🥳. Welcome to the Mbappe Show 🔥 #Mbappe #WorldCup #WorldCupFinal #Qatar2022 #QatarWorldCup #QatarNationalDay #QatarWorldCup2022","en",0,0,215,0,0
"848821279","0181f32937df0de8","1604531828165341185",NA,"2022-12-18T17:39:33.000Z","1604531828165341185","The first World Cup final Hat Trick!!!! 🥳🥳🥳🥳🥳. Welcome to the Mbappe Show 🔥 #Mbappe #WorldCup #WorldCupFinal #Qatar2022 #QatarWorldCup #QatarNationalDay #QatarWorldCup2022","en",0,0,215,0,0
"848821279","0181f32937df0de8","1604532356852989958",NA,"2022-12-18T17:41:39.000Z","1604532356852989958","The greatest final ever!!! At this point I don’t care who wins because these gents have thoroughly entertained 🔥🔥🔥🔥 #Qatar2022 #QatarWorldCup #FIFAWorldCupFinal #FIFAWorldCup2022 #ArgentinaVsFrance #FRAARG","en",0,0,357,0,0
"848821279","0181f32937df0de8","1604532356852989958",NA,"2022-12-18T17:41:39.000Z","1604532356852989958","The greatest final ever!!! At this point I don’t care who wins because these gents have thoroughly entertained 🔥🔥🔥🔥 #Qatar2022 #QatarWorldCup #FIFAWorldCupFinal #FIFAWorldCup2022 #ArgentinaVsFrance #FRAARG","en",0,0,357,0,0
"502085822","0181f32937df0de8","1604534119488167936",NA,"2022-12-18T17:48:39.000Z","1604534119488167936","Funny Mbappe took two penalties and is about to take a 3rd but Harry Kane can’t take two #FIFAWorldCup2022 #QatarWorldCup","en",0,0,81,0,0
"502085822","0181f32937df0de8","1604534119488167936",NA,"2022-12-18T17:48:39.000Z","1604534119488167936","Funny Mbappe took two penalties and is about to take a 3rd but Harry Kane can’t take two #FIFAWorldCup2022 #QatarWorldCup","en",0,0,81,0,0
"472325162","0181f32937df0de8","1604535791555936257",NA,"2022-12-18T17:55:18.000Z","1604535791555936257","FIRST EVER FOOTBALL MATCH &amp; I GOT TO WITNESS HISTORY #Messi𓃵 #WorldcupQatar2022 ⚽️ https://t.co/IEXO4UChL4","en",10,905,44217,11,0
"472325162","0181f32937df0de8","1604535791555936257",NA,"2022-12-18T17:55:18.000Z","1604535791555936257","FIRST EVER FOOTBALL MATCH &amp; I GOT TO WITNESS HISTORY #Messi𓃵 #WorldcupQatar2022 ⚽️ https://t.co/IEXO4UChL4","en",10,906,44217,11,0
"502085822","0181f32937df0de8","1604536745629974531",NA,"2022-12-18T17:59:05.000Z","1604536745629974531","Argentina had to win it 3 times #WorldCup #QatarWorldCup #ARGFRA","en",0,0,115,0,0
"502085822","0181f32937df0de8","1604536745629974531",NA,"2022-12-18T17:59:05.000Z","1604536745629974531","Argentina had to win it 3 times #WorldCup #QatarWorldCup #ARGFRA","en",0,0,115,0,0
"333233482","0181f32937df0de8","1604537135717031945",NA,"2022-12-18T18:00:38.000Z","1604537135717031945","Unbelievable. My son is happy. 🇫🇷 denied the WC. 🇦🇷 are the World Champion. Messi the real GOAT. What a fairytale farewell. What a legend Messi. What a final of the WC, best ever, thrilling &amp; fantastic. Memorable one indeed #ArgentinaVsFrance
#QatarWorldCup2022 #Qatar2022 https://t.co/myokyRtyCv","en",1,6,899,2,0
"333233482","0181f32937df0de8","1604537135717031945",NA,"2022-12-18T18:00:38.000Z","1604537135717031945","Unbelievable. My son is happy. 🇫🇷 denied the WC. 🇦🇷 are the World Champion. Messi the real GOAT. What a fairytale farewell. What a legend Messi. What a final of the WC, best ever, thrilling &amp; fantastic. Memorable one indeed #ArgentinaVsFrance
#QatarWorldCup2022 #Qatar2022 https://t.co/myokyRtyCv","en",1,6,899,2,0
"321180322","0181f32937df0de8","1604538255206227969",NA,"2022-12-18T18:05:05.000Z","1604538255206227969","الأرجنتين🇦🇷🇦🇷🇦🇷
🏆🏆🏆
#WorldcupQatar2022 https://t.co/IDyVgiaksM","ar",8,300,15460,12,0
"321180322","0181f32937df0de8","1604538255206227969",NA,"2022-12-18T18:05:05.000Z","1604538255206227969","الأرجنتين🇦🇷🇦🇷🇦🇷
🏆🏆🏆
#WorldcupQatar2022 https://t.co/IDyVgiaksM","ar",8,300,15459,12,0
"457032978","0181f32937df0de8","1604541843005243394",NA,"2022-12-18T18:19:20.000Z","1604541843005243394","بعد كيمبس و مارادونا
#ميسي يضع ثالث نجمة 
⭐️⭐️⭐️ للارجنتين 🇦🇷
.
.
اجمل نهاية لأجمل مونديال
#QatarWorldCup https://t.co/FD1Ts3qiCA","ar",0,1,301,0,0
"457032978","0181f32937df0de8","1604541843005243394",NA,"2022-12-18T18:19:20.000Z","1604541843005243394","بعد كيمبس و مارادونا
#ميسي يضع ثالث نجمة 
⭐️⭐️⭐️ للارجنتين 🇦🇷
.
.
اجمل نهاية لأجمل مونديال
#QatarWorldCup https://t.co/FD1Ts3qiCA","ar",0,1,301,0,0
"805064723993600001","0181f32937df0de8","1604541999951986688",NA,"2022-12-18T18:19:58.000Z","1604541999951986688","C'est fait, worldcup 💪🏿

#worldcup 
#worldcup2022 
#worldcupqatar2022 
#fifafanfest 
#blackandproud 
#blackman 
#black 
#unapologeticallyblack @ Souq Waqif https://t.co/wEdRKaRIWV","en",0,0,81,0,0
"805064723993600001","0181f32937df0de8","1604541999951986688",NA,"2022-12-18T18:19:58.000Z","1604541999951986688","C'est fait, worldcup 💪🏿

#worldcup 
#worldcup2022 
#worldcupqatar2022 
#fifafanfest 
#blackandproud 
#blackman 
#black 
#unapologeticallyblack @ Souq Waqif https://t.co/wEdRKaRIWV","en",0,0,81,0,0
"848821279","0181f32937df0de8","1604542486516568064",NA,"2022-12-18T18:21:54.000Z","1604542486516568064","What a night!! What a time to be alive!! What a World Cup!! Doha streets are going to be so quiet after tomorrow. What an electric night! What a time! 🔥🔥🔥🥰🥰🐐🐐 #WorldCup #WorldCupFinal #QatarWorldCup #QatarNationalDay #qatar2022 #FIFAWorldCup #FIFAWorldCupFinal","en",0,0,128,0,0
"848821279","0181f32937df0de8","1604542486516568064",NA,"2022-12-18T18:21:54.000Z","1604542486516568064","What a night!! What a time to be alive!! What a World Cup!! Doha streets are going to be so quiet after tomorrow. What an electric night! What a time! 🔥🔥🔥🥰🥰🐐🐐 #WorldCup #WorldCupFinal #QatarWorldCup #QatarNationalDay #qatar2022 #FIFAWorldCup #FIFAWorldCupFinal","en",0,0,128,0,0
"225933965","0181f32937df0de8","1604543744589631488",NA,"2022-12-18T18:26:54.000Z","1604543744589631488","Incredible! Breathtaking! Awe-inspiring!
A match befitting of a final.👌🏾⚽️🔥

Take 
a bow @KMbappe 🙌🏾

Congratulations to Lionel Messi🙌🏾🎉, the greatest of all⚽️🙏🏾🥇🏆

Qatar? Best World Cup ever!!! So happy to have witnessed this👏🏾

#Qatar2022
#QatarWorldCup2022
#FIFAWorldCup https://t.co/yV0DRv9Awe","en",0,0,146,0,0
"225933965","0181f32937df0de8","1604543744589631488",NA,"2022-12-18T18:26:54.000Z","1604543744589631488","Incredible! Breathtaking! Awe-inspiring!
A match befitting of a final.👌🏾⚽️🔥

Take 
a bow @KMbappe 🙌🏾

Congratulations to Lionel Messi🙌🏾🎉, the greatest of all⚽️🙏🏾🥇🏆

Qatar? Best World Cup ever!!! So happy to have witnessed this👏🏾

#Qatar2022
#QatarWorldCup2022
#FIFAWorldCup https://t.co/yV0DRv9Awe","en",0,0,146,0,0
"848821279","0181f32937df0de8","1604544921095901184",NA,"2022-12-18T18:31:34.000Z","1604544921095901184","Sucks that Mbappe is so unhappy because he really sho ke be rejoicing #QatarWorldCup #Qatar2022 #FIFAWorldCup #FIFAWorldCupFinal2022Qatar","en",0,0,261,0,0
"848821279","0181f32937df0de8","1604544921095901184",NA,"2022-12-18T18:31:34.000Z","1604544921095901184","Sucks that Mbappe is so unhappy because he really sho ke be rejoicing #QatarWorldCup #Qatar2022 #FIFAWorldCup #FIFAWorldCupFinal2022Qatar","en",0,0,261,0,0
"848821279","0181f32937df0de8","1604546762802622464",NA,"2022-12-18T18:38:53.000Z","1604546762802622464","Mbappe is inconsolable tonight! 💔. I’ve seen the Emir of Qatar and even the French President try to console him. He is absolutely heartbroken 💔 #Qatar2022 #QatarWorldCup #QatarNationalDay #FIFAWorldCup #FIFAWorldCupFinal #FIFAWorldCup2022 #Mbappe","en",0,1,389,0,0
"848821279","0181f32937df0de8","1604546762802622464",NA,"2022-12-18T18:38:53.000Z","1604546762802622464","Mbappe is inconsolable tonight! 💔. I’ve seen the Emir of Qatar and even the French President try to console him. He is absolutely heartbroken 💔 #Qatar2022 #QatarWorldCup #QatarNationalDay #FIFAWorldCup #FIFAWorldCupFinal #FIFAWorldCup2022 #Mbappe","en",0,1,389,0,0
"848821279","0181f32937df0de8","1604548189444378624",NA,"2022-12-18T18:44:34.000Z","1604548189444378624","Messi literally just got the equivalent of being knighted by the Emir of Qatar 🇶🇦🥰🥰🥰 #QatarWorldCup #Qatar2022 #FIFAWorldCup #FIFAWorldCup2022 #FIFAWorldCupFinal","en",0,0,325,0,0
"848821279","0181f32937df0de8","1604548189444378624",NA,"2022-12-18T18:44:34.000Z","1604548189444378624","Messi literally just got the equivalent of being knighted by the Emir of Qatar 🇶🇦🥰🥰🥰 #QatarWorldCup #Qatar2022 #FIFAWorldCup #FIFAWorldCup2022 #FIFAWorldCupFinal","en",0,0,325,0,0
"38613136","0181f32937df0de8","1604552244044922881",NA,"2022-12-18T19:00:40.000Z","1604552244044922881","[358]
𝐂𝐨𝐧𝐠𝐫𝐚𝐭𝐮𝐥𝐚𝐭𝐢𝐨𝐧𝐬! ⚽️🏆🥇🏅
•
•
•
#argentina #fifawc #fifaworldcup2022 #fifaworldcup #qatar2022 #qatarworldcup #ARGFRA #FIFAWCFINALS #messi 
©️📸 ⁿᵒᵗ ᵐⁱⁿᵉ ᶜᵗᵗᵒ @ Lusail Stadium https://t.co/nlhe2aeMoK","en",0,0,132,0,0
"38613136","0181f32937df0de8","1604552244044922881",NA,"2022-12-18T19:00:40.000Z","1604552244044922881","[358]
𝐂𝐨𝐧𝐠𝐫𝐚𝐭𝐮𝐥𝐚𝐭𝐢𝐨𝐧𝐬! ⚽️🏆🥇🏅
•
•
•
#argentina #fifawc #fifaworldcup2022 #fifaworldcup #qatar2022 #qatarworldcup #ARGFRA #FIFAWCFINALS #messi 
©️📸 ⁿᵒᵗ ᵐⁱⁿᵉ ᶜᵗᵗᵒ @ Lusail Stadium https://t.co/nlhe2aeMoK","en",0,0,132,0,0
"2499096536","0181f32937df0de8","1604557096774574080",NA,"2022-12-18T19:19:57.000Z","1604557096774574080","Many congratulations to Argentina 🇦🇷 on wining the World Cup 🎉🎉
You deserve it Leo Messi ❤️❤️ love you ❤️

#WorldCupQatar2022
#leomessi https://t.co/4w7vKfy1uB","en",1,104,2970,1,1
"2499096536","0181f32937df0de8","1604557096774574080",NA,"2022-12-18T19:19:57.000Z","1604557096774574080","Many congratulations to Argentina 🇦🇷 on wining the World Cup 🎉🎉
You deserve it Leo Messi ❤️❤️ love you ❤️

#WorldCupQatar2022
#leomessi https://t.co/4w7vKfy1uB","en",1,104,2969,1,1
"238531154","0181f32937df0de8","1604558219233345538",NA,"2022-12-18T19:24:25.000Z","1604558219233345538","من أجمل الليالي في حياتي 🙏🏻
#QatarWorldCup2022","ar",0,0,116,0,0
"238531154","0181f32937df0de8","1604558219233345538",NA,"2022-12-18T19:24:25.000Z","1604558219233345538","من أجمل الليالي في حياتي 🙏🏻
#QatarWorldCup2022","ar",0,0,116,0,0
"28568864","0181f32937df0de8","1604563263894831104",NA,"2022-12-18T19:44:28.000Z","1604563263894831104","Ladies and gentlemen, we just witnessed the best final in the history of #WorldCup. Hands down. 
Congrats #Argentina🇦🇷
#Messi𓃵 #GOAT𓃵 status confirmed and undisputed 

#WorldCupFinal #WorldCup2022 #WorldcupQatar2022","en",0,2,217,0,0
"28568864","0181f32937df0de8","1604563263894831104",NA,"2022-12-18T19:44:28.000Z","1604563263894831104","Ladies and gentlemen, we just witnessed the best final in the history of #WorldCup. Hands down. 
Congrats #Argentina🇦🇷
#Messi𓃵 #GOAT𓃵 status confirmed and undisputed 

#WorldCupFinal #WorldCup2022 #WorldcupQatar2022","en",0,2,217,0,0
"753743528233230336","0181f32937df0de8","1604563988209090563",NA,"2022-12-18T19:47:20.000Z","1604563988209090563","Let us now set goals that needs to be scored.
Messi and his team scored. 
Same to Mbappe and his team. 
What are your goals you look forward to scoring and where's your team.
#scoring4TheGoals
#FIFAWorldCup2022
#QatarWorldCup
#EducationAboveAll
#AligumaSaulRayan","en",0,1,70,0,0
"753743528233230336","0181f32937df0de8","1604563988209090563",NA,"2022-12-18T19:47:20.000Z","1604563988209090563","Let us now set goals that needs to be scored.
Messi and his team scored. 
Same to Mbappe and his team. 
What are your goals you look forward to scoring and where's your team.
#scoring4TheGoals
#FIFAWorldCup2022
#QatarWorldCup
#EducationAboveAll
#AligumaSaulRayan","en",0,1,70,0,0
