"created_at","location","followers_count","following_count","tweet_count","listed_count","name","username","description"
"2011-04-01T01:50:39.000Z","France",36,105,3428,0,"Wayne","WayneElTabasco","Ne pas gérer, c'est déjà gémir !"
"2010-05-10T11:31:20.000Z","/",368032,772,54829,806,"FIFA.com en français ⚽","fifacom_fr","Toutes les infos de la FIFA, de ses 211 Associations Membres et du football mondial."
"2019-07-20T15:40:50.000Z","india",23,425,594,0,"Arya goswami","Ashishg62588743","#biotech student
Sanatan culture
Believe in me
#indiakar
motto:-Nothing to everything"
"2010-05-11T11:33:26.000Z","Antwerpen, Vlaanderen",41772,1282,12305,376,"Filip Dewinter","FDW_VB","Filip Dewinter is Vlaams parlementslid, 1ste ondervoorzitter van het Vlaams parlement en raadslid in de Antwerpse gemeenteraad voor het Vlaams Belang."
"2009-07-19T06:57:38.000Z","Sjælland, Danmark",2132,1122,37867,16,"🇺🇦Michael Rasmussen🇺🇦","micras67","Der er Brøndby IF, og så er der alt det andet. Alt det andet er udendørsliv, naturnørderi, cykelsport, musik, politik og selvfølgelig mine fantastiske børn❤️"
"2014-01-27T22:08:11.000Z","Hvidovre, Danmark",1950,4056,10426,10,"Rasmus L. Augustesen ","RLAugustesen","Ønsker positiv fankultur, hvor den passionerede opbakning udfolder sig frit. A lover, not a fighter 💛💙 Flere #sldk-trøjer i de danske skolegårde!"
"2013-09-03T14:09:17.000Z",NA,102025,114,5821,1099,"DBU - En Del Af Noget Større","DBUfodbold","Officiel profil for Dansk Boldspil-Union - DBU. Følg også @dbulandshold 🇩🇰 #EnDelafNogetStørre #ForDanmark"
"2017-07-04T17:40:04.000Z",NA,11,312,1549,0,"Rapper","Rapper_Dalgaard",""
"2015-11-21T12:47:29.000Z",NA,931,296,41303,29,"Jean Louis Legalery","jlLegalery","Agrégé et docteur en anglais retraité, passionné par le football...autrefois."
"2012-06-19T07:03:02.000Z","Territoire des Plantagenêts",1883,1384,263903,205,"viago","loulou498","Travailleur social
Bisousnoursologue façon Ray SugarLéonard
Viateur de cigüe !"
"2013-11-03T13:13:40.000Z","Nottingham",334,348,4980,2,"Sarah 🖤 🐟🐟🐟","NottsMariner","Exiled GTFC fan living in Nottingham"
"2014-11-12T18:46:27.000Z",NA,8831,5048,154202,182,"la chouette","la_chouet","dans les bois à gauche
@la_chouet sur piaille"
"2010-11-06T00:21:25.000Z","Köln",312608,523,118016,2422,"Deutschlandfunk","DLF","Nachrichten rund um die Uhr, aktuelle Entwicklungen und Hintergründe. Alles von Relevanz. https://t.co/RgUQiZ0sAv
Kommentarregeln: https://t.co/3k1K8HTAll"
"2011-05-07T07:25:01.000Z","Paris",1157,36,2688,55,"Bay","JeanFrancoisBay","Managing Director"
"2010-05-10T11:39:38.000Z",NA,399411,578,20676,679,"Coupe du Monde 🏆","fifaworldcup_fr","Le compte officiel de la Coupe du Monde de la FIFA ! 🏆"
"2015-11-13T23:25:22.000Z",NA,57,237,319,1,"Babet","bph_babet",""
"2011-09-13T21:04:18.000Z","woutveldhoen@hotmail.com",4299,4882,340029,289,"woutveldhoen","wouterveldhoen","levensgenieter, zeiler blues R&R, vrouwenliefhebber, restaurateur van oude gebouwen,reizen, medisch personeel, zorg, 6 kleinkinderen, wetenschap inzicht.."
"2013-09-19T18:10:37.000Z",NA,55,226,2449,4,"Axel 🏳️‍🌈🇨🇵🇪🇺","axelrtr218","📍 Paris / South of France 🕉 Music, Communication, Events 🇨🇵 Liberté, Équité, Solidarité"
"2018-02-18T20:56:37.000Z",NA,49,230,6836,0,"Alexis","Everdream34",""
"2020-11-12T14:47:33.000Z",NA,16,196,1525,0,"Sévère_mais_juste","JusteSevere","Débusquer l'incohérence, la stupidité, les extrêmes... Vaste programme ;-)"
"2017-02-25T09:28:42.000Z","France",197,311,3928,0,"Sotocado⛏️","mvalentin2411","Y’a que le racing dans la vie (et toi (S))"
"2014-02-24T16:05:51.000Z",NA,3265,1483,126694,26,"Flo 🔻","Tkt6299","Racing Club de Lens • 🇪🇹🇩🇯"
"2009-11-17T23:38:36.000Z","Your Basement",438,823,6187,16,"PsychoTrader","PsychoTrader_","https://t.co/ey0CSOdie6
#NFTs available"
"2020-02-29T14:21:31.000Z",NA,148,1321,16026,1,"Seb#","seba0059","Je suis quelqu'un de modéré non extrêmiste.... Jamais voté pr les extrêmes : mais ce soir j'ai vraiment vraiment ! #Honte de notre Président et du Gouvernement!"
"2014-06-03T18:46:46.000Z","Paris",27325,434,5486,124,"Dominique Grimault","dominicgrimault","Du foot, des livres, du rire, et du reste."
"2020-02-11T18:09:19.000Z","Savoie, Rhône-Alpes",3512,1752,83718,11,"MiMille profils 🇫🇷","Mimi202074","En couple avec @jeanAim06006524 🇫🇷 🇮🇹🥕🥕🥕🥕"
"2014-03-11T08:50:59.000Z","Paris",19328,1151,21995,154,"Bastien Parisot","BastienParisot","Campagnes numériques @FranceInsoumise / ex campagne #Melenchon2022, #NUPES / ex @dfieurope"
"2017-01-28T17:49:37.000Z",NA,375,588,23348,1,"1bv_radar 🚜","1bv_radar","Global Leader."
"2016-07-03T11:38:52.000Z","Nederland",1069,608,139125,4,"Ben Beuk ☮️👊🇳🇱","ben_beuk","🇳🇱 🛡️ Ve Ri Tas 🛡️, Ondernemer, lid BVNL en FvD, NL = vol, Kritisch, pro Europa, anti EU. ~ The smallest minority on Earth is the individual ~"
"2018-12-30T21:17:42.000Z",NA,226,1260,8087,0,"SZH 🔰","Szh4467","Nantais 🔰~
🇫🇷🇨🇭"
"2007-12-08T14:44:03.000Z","Brussels - Belgium - Europe",1880,768,87164,220,"jacopogio 🇺🇦💪","jacopogio","https://t.co/07txtJEQqE #GoodLobby #Renewables #Energy #Brands #Strategy #Politics #Sustainability #FutureIsNow
Consultant
NEW= https://t.co/q4HMeF1Xuz"
"2019-01-14T19:47:48.000Z","Prague, Czech Republic",172,350,838,0,"Zorrino","Orange_Zorrino",""
"2013-10-20T19:35:28.000Z","France",9272217,726,12178,14431,"Emmanuel Macron","EmmanuelMacron","Président de la République française."
"2017-03-17T02:13:20.000Z","Province de l'Alberta, Canada",28908,92,26973,63,"Je suis Camille","CamilleVernier1","Esprit neuroatypique libre dans un corps libre.
Et accessoirement caricaturiste ne sachant pas dessiner."
"2007-10-02T09:16:41.000Z","Berlin",1983611,436,368355,5839,"BILD","BILD","Hier bekommt ihr News aus Deutschland und der Welt · Impressum: https://t.co/hWh8vvHLEl · Datenschutz: https://t.co/OKYIp4rTNM Telegram: https://t.co/JAQiXt9ewD"
"2020-04-29T09:12:02.000Z","Lyon, Gerland ",265,800,2709,2,"Delzeith Laurent🌱✊","LaurentDelzeith","Humaniste pro climat .
Nouvel adhérent à la CFDT. 
Technicien chauffagiste."
"2016-02-11T20:45:22.000Z","France",5393,1426,5709,63,"Génération Ecologie","GEcologie","Le parti de la #décroissance et de l'écologie intégrale démocratique. Compte officiel de Génération Ecologie. Mouvement animé par @delphinebatho"
"2017-11-04T21:25:20.000Z","Villeurbanne, France",876,365,4457,14,"Génération Écologie Rhône 🌍","GERhone69",""
"2011-03-10T09:08:11.000Z",NA,83415,4074,10918,1405,"Delphine Batho","delphinebatho","Députée des Deux-Sèvres, Coordinatrice nationale de @GEcologie, Ex-Ministre engagée pour la #décroissance 🌍"
"2009-10-12T19:22:19.000Z","the Netherlands ",426,134,16441,98,"RGB Crew","philipvince","Protagonists of the novel 'Status Quo' by @philipfokker. We hacked Mr. Fokker's account to use it as a propaganda tool for our story, so stay tuned...#adbusting"
"2014-11-17T21:00:55.000Z","Haute-Garonne, Midi-Pyrénées",273,1269,26358,21,"Jean","jn31200","athée, de gauche, libre, républicain, actuellement en poste chez France retraite"
"2009-04-17T22:21:40.000Z","Milano",38175,4588,46985,341,"Giulio Cavalli","giuliocavalli","Scrittore, teatrante, giornalista."
"2020-01-09T00:47:32.000Z",NA,1224,4994,71982,0,"trumpkilledcanadians","trumpkilledcan1","I BELIEVE IN God,Jesus,his brother James ,Mary Magdalene ,Cathars,Metaphysics,the truth,critical thinking ,knowledge and the book of love"
"2013-04-22T10:21:44.000Z","Belgium",126,328,4170,2,"eddyb","eddyb_eddyb","60+ met allochtone naam. afkeer van  #fakenews zoals hemel hel god en 72 maagden. Enkel extreme standpunten doen mensen nadenken."
"2011-12-16T09:40:01.000Z","Lille, France",1663,3665,228362,110,"Joffrey Leroy","JLeroy59","Professeur contractuel d'histoire-géographie. Militant écologiste. Conseiller communal de Lomme. Ecologie radicale, écosocialisme, écoféminisme. M❤️ #NUPES✌️"
"2015-01-07T19:27:21.000Z",NA,3589,3996,296145,147,"gijsbert taling","berttaling",""
"2012-09-18T20:16:29.000Z","Frisia",666,420,21442,15,"Sjoerd Grienhôf (˵ ͡° ͜ʖ ͡°˵)","SjoerdGrienhof","Fries / Tehswa / Lykwicht tusken natuer en minske. 🚜  Myn kuolkast is wyt."
"2018-02-08T15:08:07.000Z",NA,770,943,47212,1,"Elizabeth #don't give up the fight","mrselizabeth38","when did common sense become political incorrect..."
"2018-12-20T06:15:16.000Z",NA,2506,5001,48019,9,"Hoofdzuster","Hoofdzuster1","Vader👨🏻‍🦳van 4 👱🏻‍♂️👩🏻‍🦳👱🏻‍♀️👧🏽 echtgenoot van 👩🏿‍🦱Verpleegkundige(np), oud anesthesiemdw. Veteraan. Niet POLICOR want er is geen nuance op Twit."
"2016-02-11T20:43:44.000Z","Lille, France",104,125,2692,0,"Thib","ThibautBuret","Fan des Gunners 🔴⚪"
"2012-05-30T10:09:14.000Z","HⒶllo.Sie können mich mal.🌎🚲",483,1115,17254,28,"champignons leak","carstendotcom","ཨོཾ་མ་ཎི་པདྨེ་ཧཱུྃ    •4:20pm•"
"2019-06-11T16:23:09.000Z","Ja, ik woon op mooie locatie.",2438,2909,27217,2,"🇳🇱HOT LIPS 🇳🇱❤️🚜👍🏻","b_ontje","Ik ben niet anders, de rest is zo hetzelfde. Boos op (r)overheid. 🇳🇱  Belegen 50+ 
Ongevaccineerde Tukker
Haat Wefbeffers en onrecht.
#grenzen dicht, vol=vol."
"2016-01-11T12:33:50.000Z","Dreieich, Deutschland",275,137,3431,2,"Prosecco-Front 🇺🇦 #СлаваУкраїні 💙💛","ProseccoFront","Seit 30.06.2011 #proseccofront #kickersoffenbach #nurderofc #zusammeschaffemers #biebererberg #block3 #offenbach #bieber
#kultsindwir #standWithUkraine"
"2009-04-19T19:36:43.000Z","Stockholm, Sweden",22555,980,165955,253,"Philip O'Connor","philipoconnor","Love dares you to care for the people on the edge of the night.

Journalist."
"2017-03-22T19:55:09.000Z","Hengelo, Nederland",1315,124,144128,0,"Johnny Riddering (S.O.A.)","JohnRiddering","Je suis Rechts-Extremist! (volgens @AIVD, @NCTV_NL en @D66). Ik scoor 37 van de 50 op een Asperger-test (verklaart ook veel). Maar voor de rest gaat het prima."
"2019-06-29T20:15:15.000Z",NA,422,2945,84046,0,"Miriam","Miriam97517008",""
"2010-10-20T16:34:08.000Z","Groningen, Nederland",303,1023,11864,11,"Klip⚓️","Dkliphuis",""
"2012-09-30T15:13:03.000Z","Amsterdam",1194,392,91792,136,"somanagpo","somanagpo","Humanisticus hes# wet camulet/opiumwet 3b lid 2: cannabisbijsluiter waarbij gecontroleerde teelt onder ontheffing nodig is & secr. cannagenethics foundation"
"2010-12-14T22:56:08.000Z","Cork, Ireland",159,437,1737,2,"Michael vdP","zenzontle2","Open source addict, Apple, self-professed night owl, Dutchman abroad. Cork, Mexico. Is there life BEFORE death?"
"2011-08-13T12:35:25.000Z","الاحساء المباركه 💜",1235,1553,116954,7,"Nasser |🇸🇦","NasserDva","I got light inside my Soul ,, Anesthesia Tech 💉 Xbox Gamer 🕹Solo Traveller 🧳 Foodie 🍔 🥩 🍰"
"2010-02-22T11:49:01.000Z",NA,1511,2595,86948,17,"John","chevalrick","Just commenting on things that interest him.

The Netherlands."
"2018-05-11T09:46:44.000Z",NA,530,155,10949,0,"loumi_84","loumi_84","Roumégueur romantico-nostalgique, amoureux fou de l'Olympique #1899
#CU #NosCouleursSontBleuEtBlanc #LibertéPourLesUltras #NoPyroNoParty #StopTheCono #Bielsiste"
"2012-05-13T06:43:02.000Z","Marseille, France",147,274,2118,0,"Ma ville, mon club ⭐️","MavilleMonclub","Sur Twitter pour dire tout haut ce que je pense tout bas. #teamOM #boycottQatar2022"
"2020-11-09T13:00:48.000Z",NA,9,38,305,2,"Benystar14🇺🇦","benystar14",""
"2010-07-29T12:50:32.000Z","ergens",677,1665,21078,5,"TheJoker","jeroentweets","XvSH6HKdTuJbUhmZdAwMPU8XscG9LHbmxR"
"2010-07-15T10:17:48.000Z","Tiel, Gelderland",2321,2937,51146,4,"Cees Quak☃🇮🇱","CeesQuak","persoonlijk account, van alles wat | politiek | religie | meningen | humor | werk | ondernemer | atheïst | Golf | Bach | Nexit | Parler |"
"2013-06-15T21:03:53.000Z",NA,152,769,21074,4,"LoveoL🇨🇵","Lepolicier3","Fan résigné de l'olympique lyonnais ✊
""Le policier"" pour l'immense @ZagueiroCris 💪
Inconsolable du départ de juni 😫
fier de mon pays et de mon drapeau 🇨🇵"
"2010-01-18T20:29:07.000Z","Lyon (France)",2033,2501,60821,50,"David Aknin 🇺🇦","davidaknin69","Passionné par les choses de la vie :les bonnes bouteilles entre amis, le sport en général, le football en particulier, l'Olympique Lyonnais par dessus tout."
"2010-03-28T20:08:50.000Z","Amsterdam en omstreken",984,1048,12012,31,"Taco van Witsen","de_apotheker","Taco, apotheker Schinkel Apotheek - Group. AMSTERDAM / *Deskundig, Dichtbij en Betrokken* BIG nr 29044157317 “geneesmiddelspecialist”"
"2015-11-14T20:44:30.000Z",NA,153,527,1485,0,"end of days","the_endofdays","Dutch - Take interest in Politics, History, Demographics, Human Psychology and Feyenoord!"
"2010-12-27T22:09:33.000Z","Torre Pellice, Italy",270,790,1356,4,"Marco Gottero","Marco_Gottero","Talking about radical history, anarchism, BLM ★ 

We must not accept the memory of states as our own. Nations are not communities and never have been (H. Zinn)"
"2020-07-02T08:48:37.000Z","Kalmthout, België",1940,3381,61805,2,"Koos Swaab","KoosSwaab","“The big lesson in life is never be scared of anyone or anything” Frank Sinatra Biografie: expert met actuele kennis, ervaring en expertise op velerlei gebied"
"2011-08-30T10:39:35.000Z","Breda, Nederland",1527,1516,46491,6,"Els-PVV voor altijd.","elsmichielsen","Vrouw met handicap geen vertrouwen in huidig kabinet stemt al sinds 2006 op de PVV en zal daar door dreigementen niet mee stoppen. Twitter is geen klaslokaal"
"2011-04-10T16:33:59.000Z","wijchen, china aan de noordzee",430,102,73614,3,"lilian p","liliannetju","❤️muziek, grappige mensen, gezin, vriendinnen, Netflix, verzorgd uitziende mannen, cappuccino op 'n zonnig terras, de geur van gemaaid gras en vrije tijd!"
"2020-01-12T15:24:14.000Z","Le Sud Ouest, Montréal",220,636,1608,5,"Marco Telojuro","MarcoTelojuro","FR/ENG/ESP
Sheraf. Tu connais pas Sheraf ? C’est un groupe, ils étaient number one."
"2015-08-29T20:36:50.000Z","Montréal, Québec",2152,3156,123917,32,"François Aubin","aubinfrancois68","@LCFC @SEVILLAFC #GoHabsGo #CFMTL"
"2020-09-17T17:15:15.000Z",NA,10192,9377,99979,12,"💫Luci💫 #NieuwsInPerspectief 💥","Kijkverder1","Wat jij leest is wellicht niet wat ik schrijf✨~
NieuwsVreter~
Begrijpend lezen is een kunst~"
"2010-07-16T13:36:14.000Z",NA,547,276,26151,9,"Jack Braeken","JackBraeken","owner ledprofz, owner cranendonck partners, spreker quality-bookings"
"2013-07-22T10:42:19.000Z","Noord-Holland, Nederland",719,4377,71615,39,"FNhuis","FNhuis",""
"2017-06-01T07:57:03.000Z","Marseille, France",433,846,11891,0,"Magic Chris","ChrisOM_","Le sang Bleu et Blanc depuis la naissance ! La passion Marseillaise ancrée dans les veines pour toujours ! 💙 #TeamOM"
"2013-11-10T21:02:27.000Z",NA,669,543,92629,20,"Arthur 🇺🇦","Talentwillwin",""
"2013-09-08T18:25:32.000Z",NA,3569,1338,16197,15,"Ida van der Werf","IdavanderWerf","Nieuws, economie, politiek, geschiedenis, muziek, en meer. 
Liever feiten dan fictie maar hou ze maar eens uit elkaar. 
Retweet=interessant, of eens. Of allebei"
"2018-10-19T12:11:37.000Z","Lens, France",507,466,15112,0,"Romain 🔻","romainmnr2","@rclens"
"2019-04-01T16:34:55.000Z",NA,97,114,7307,0,"Stinky","7ebss","https://t.co/Uqre0FIZUP…"
"2015-11-05T21:00:16.000Z",NA,136,175,19228,0,"Kenzo","KenzoMilleville","Bad Vibes Forever"
"2019-10-29T17:10:56.000Z",NA,251,628,8687,0,"Herman","Herman21336740",""
"2017-02-01T19:24:04.000Z",NA,1408,1519,18616,2,"muchachOM","dane09OM","L'OM s'amuse avec mes nerfs comme le cancer s'est amusé avec ma santé. Mais l'OM je l'aime pour l'éternité.
#TeamOM #Kaamelott #CatchNightAB #FuckLeCancer #MCU"
"2015-10-24T07:21:34.000Z","Ici",4608,4063,37144,6,"🌟🇫🇮paulo🇻🇳🌟 JHE SANS COUILLE","Paulo_om13_1er","A jamais les 1er et surtout ANTI-QSG!Je fête le 8/3/17,le 6/3/19 et le23/8/20. Je follow back la#TeamOM. Deteste macron + que JHE et + QUE LE QSG"
"2012-07-24T15:44:09.000Z","Rotterdam, Nederland",9894,962,33754,19,"Mehdi","mehdi_karayusuf","Volledig geassimileerd volgens sommigen, eet graag sarma, deugt niet, seculier. Triggert zowel salafisten als conservatieve zolderkamergeleerden. 🦍🫒🌶"
"2009-07-29T10:01:21.000Z","Stiens",726,624,167163,4,"Auke Feitsma","AukeFeitsma","Getrouwd, vader van 2 kinderen, Christen"
"2011-07-23T18:38:05.000Z","Brighton ",717,1326,139389,72,"Mat Greener","matt_greener","Retired (early) Charity Volunteer, Art &  school work. 🎗RTs do not represent endorsement"
"2011-10-17T11:55:08.000Z","Nederland",839,237,94287,0,"Plien 🌸","Pauline1H","⚽️🏃‍♀️🏋️‍♂️ AZ/PSV ❤️ 🏎"
"2009-04-10T22:31:39.000Z",NA,2621,2568,139267,10,"💚AMOUR❤️","LibertePaix777","Op zoek naar de feiten/de waarheid! Verwerpt oneerlijkheid & onrechtvaardigheid! En inderdaad.. geloof niet wat je leest op MSM! Respectloos gedrag=block"
"2018-07-16T19:16:01.000Z","Nederland",592,516,36014,3,"⚓️ Coen - 📵 QR Weigeraar","capitao_nl",""
"2012-04-09T00:02:33.000Z","Buenos Aires",1234,49,15369,14,"Gonzalo Martinez Mosquera 🇦🇷","Gonzo_MM","""There is grandeur in this view of life"" Ch.D.
Mi libro: ""No es el déficit, Stupid !!""
Dinero y Evolución.
#MMT y #Cryptos en @ElEconomista_"
"2020-09-02T06:20:13.000Z",NA,1497,1603,11557,2,"Dini De Visser","visser_dini","Geen QR.🚫 Niet geprikt.🚫 Respect voor ieder."
"2020-02-27T19:54:48.000Z",NA,3027,4195,108038,1,"Agnes","Agnescmv","FVD-🚜-niet geprikt-anti klimaatmaatregelen-anti coronamaatregelen-voor gas en olie"
"2014-02-09T09:54:45.000Z",NA,6974,6808,49572,22,"Laro..","VeenInfo","Mijn lichaam is geen eigendom van de staat."
"2020-09-29T18:06:32.000Z",NA,90,52,28913,0,"K🚫rneel","Korneel89173133","🚜 Niet pigment verwend maar roomblank. BBB&JA21. Niet woke. Fietst/wandelt, lekker rechts. Republikein, dus weg met Willempie’s poppenkast."
"2015-07-29T14:42:57.000Z",NA,1050,554,119665,2,"Dappere Dodo","DoortjeNl","Leef, alsof het je laatste dag is!"
"2012-09-25T10:06:12.000Z",NA,96,1111,8343,0,"celleke","CellekeCelvire",""
"2013-01-30T12:47:24.000Z",NA,2305,4248,286154,54,"Geoman","Gkraankra","F1-fan, Max, Autoliefhebber, Dierenliefhebber, Beursfan, Fitness, EU-sceptisch, Nexit, Pro-referenda, QR-weigeraar!"
"2010-06-15T15:03:30.000Z","Limburg, Nederland",501,1059,16699,16,"Chris Geurtz","ChrisGeurtz","Gehuwd met Lilian. Kerk en Wereld. Muziek. Theater, Geschiedenis. Kunst. literatuur. Maastricht. Europa"
"2010-01-30T00:13:29.000Z","Nederland ",839,2152,34913,19,"Dennis.","Dennisdjfv",""
"2011-10-29T00:07:30.000Z","Compiègne, France",1785,1267,108225,38,"Gerbinovich","FrancoisGerbs","Hautiste de France, amoureux du Nord - Pas de Calais et de son chat. Technicien d'usinage #RCLens. #SFParis #ScuderiaFerrari #Bière"
"2012-02-16T19:59:56.000Z",NA,700,1073,26223,22,"Cambuur Mantsje","058mantsje","Supports Cambuur, gek op bier en whiskey."
"2019-07-25T14:14:39.000Z","Deep State ",522,1101,37780,0,"Kooiboi","JsKooiboi","Historian.

This (..) is a crossroads in the history of Western civilization..

Russian State affiliated account"
"2011-02-09T22:06:56.000Z","Bergen NH",558,944,8821,0,"Doris Damme","Dommedaris","Ergermaker en alter ego van @MartinJohOtter die zich niet over politiek uitspreekt."
"2011-06-30T13:09:35.000Z","Groningen, Nederland",303,904,12327,13,"Roelof Moorlag","RoelofMoorlag","#Projectmanager #Fotograaf #Groninger #Natuur #Reizen"
"2019-03-02T08:37:28.000Z","Noord-Brabant, Nederland",397,1171,4675,2,"monniemeeker","monniemeeker","Onwetendheid is een keuze | moeder | oma | ondernemer | realist | geen QR maatschappij"
"2009-06-27T07:21:30.000Z","Schiedam,Netherlands",955,810,27970,25,"Rob van der Gaag","Robvandergaag","Serious Bee Distillers Schiedam. https://t.co/xwWAclb5yQ"
"2018-07-07T17:05:33.000Z","Republic of Wales",166,1239,2485,0,"Matt. 🏴󠁧󠁢󠁷󠁬󠁳󠁿","Cont_y_Llan","Living the dream in LL20. Nationalist, Republican, all round bastard. ⬜️🟥🟩"
"2011-05-23T00:04:33.000Z",NA,47025,2358,50642,587,"Colin Millar","Millar_Colin","Football writer/journalist. European football on @MirrorFootball 🇪🇸🇮🇹🇫🇷🇩🇪🇵🇹 Author of The Frying Pan of Spain."
"2011-01-03T11:31:46.000Z","Groningen, Nederland",66,374,5551,0,"Henk Brinkman. Gepokt, gemazeld en gevaccineerd.","LordBerepoot",""
"2012-05-19T19:09:50.000Z",NA,349,46,83133,0,"Theun Heidstra","thheidstra","Don't follow me, I'am lost"
"2015-01-03T18:37:39.000Z",NA,125,568,9719,24,"DD","DutchyDutch3",""
"2017-03-03T22:16:47.000Z",NA,937,888,69596,2,"Orwell","Showwhatishidde",""
"2017-04-17T19:14:01.000Z",NA,958,386,88768,4,"Wijna🌷🐾🇨🇿🇳🇱🇦🇺","wijnazoetermeer",""
"2017-11-07T22:15:46.000Z","Schaarsbergen, Arnhem",2443,2072,51639,0,"Jarno","Jarno133","DB veteraan.
Nec Temere, Nec Timide
Sarcastische theofoob, He/Man"
"2011-04-10T11:00:50.000Z","Worldwide",2597371,69,5359,2231,"Memphis Depay","Memphis","@memphislions"
"2010-08-12T16:36:42.000Z","Zeist",491385,323,32616,1659,"KNVB","KNVB","Het officiële account van de KNVB. Tweets over betaald- en amateurvoetbal, @OnsOranje en @oranjevrouwen. Wij beantwoorden graag je vragen, dagelijks van 9-23u."
"2020-06-16T15:19:33.000Z","info@cancelqatar.nl",3381,842,16149,5,"NooitMeerQatar2022","CancelQatar2022","Account Comité Nooit Meer Qatar 2022. Doel: #NooitMeerQatar2022 Beheerder Hein Meurs, ook @Voetblah"
"2020-11-06T09:03:56.000Z","Groningen, Nederland",4980,2640,22665,21,"Verweesd Links","verweesdlinks","Kaan Özgök | Politiek Commentator Turkije | Werkt aan boek “Land van Koeien” | 050 | Gezworen vijand dubbelhandige backhand 🎾 #tweetsoppersoonlijketitel"
"2009-05-30T17:32:17.000Z","Utrecht",62,661,1111,0,"Joep Mathijssen","joepmath",""
"2017-02-13T17:23:24.000Z","Eindhoven, Nederland",89,53,42479,0,"Sjaak Vermeulen","SjaakVermeulen1","Uit Eindhoven aower en volstuinder"
"2010-09-29T15:02:04.000Z","almere",476,421,29600,0,"Brutus🇳🇱🤍","grimmetjemet",""
"2019-12-30T18:27:20.000Z",NA,44,50,5601,0,"Bernard RADEMAKER","BernardRADEMAK3",""
"2014-01-05T17:31:54.000Z",NA,672,4125,93416,20,"jan parie","janparie",""
"2010-06-04T22:44:20.000Z","Halesowen, England",179,966,3423,3,"Arran","azzaboy1978","🎮https://t.co/Cfn79TZt2p"
"2020-11-08T11:16:04.000Z","Milotown",2105,2452,17072,2,"Milo en Tijger","Kitten07508151","Dieren🐶🐱🦊🐷🐵🐮
Dierennoodhulp🚑
Katten😺
Limburg🏠
Tikkeltje zout🤗
PVV🧑🏼‍💼
Bier🍻 
Water🥤"
"2011-04-18T14:15:29.000Z","next door ",4487,4291,44711,0,"Jahoordaarisieweer","isieweer","Rottweilers Politiek Ajax  Israël Greece Crypto Humor"
"2020-06-21T21:07:38.000Z","🇳🇱🇫🇷🇬🇧🇩🇪",944,1795,28417,7,"Estival Solstice","Solstice2344","Entertaining thoughts & ideas🌞Free speech FTW🏛️⚖️ 💪PureBlood🩸GoldStandard🪙 #Bitcoin Live to Learn🧘‍♂️📖 Be Free&Prosper🍀 Joie de Vivre❤️‍🔥🥂"
"2009-09-25T08:59:02.000Z","Nederland",747,651,66463,0,"Jos Klein","josderipper","Een volk dat voor Tirannen zwicht zal meer dan lijf en goed verliezen, dan dooft het licht"
"2011-11-17T16:46:47.000Z",NA,195,1327,197791,5,"Scarabet","scarabet7","Fan de foot, de cyclisme et de catch. Ancien chroniqueur européen sur Attitude.qc."
"2016-01-23T09:45:13.000Z",NA,4770,3790,14928,6,"bob timmermans 🇳🇱 🇺🇸 🇺🇦 🇮🇱","bobtimmermans50","Allergisch voor; klimaat en stikstof-idioten, type; Tjeerd de Groot | BLM en woke-debielen, type; Silvana Simons | islam in al zijn facetten! |"
"2015-03-22T07:29:46.000Z","Nederland",339,349,40922,1,"Rob Esveldt 🇳🇱","Gyrobit","Ook op: https://t.co/yHoy7LQeBs"
"2019-10-12T14:55:14.000Z","Amsterdam",174,5,37957,2,"Peter XXXIII","P33rd","Left the left to save what’s still left. No to central sQRutinizer!

Proud member of the LGHDTV community."
"2010-01-29T11:06:25.000Z","Amsterdam",536,1935,11465,16,"Erwin Reijers 🎈","erwinreijers","‘Somebody threw a dead dog after him down the ravine. ' Malcolm Lowry - Under the Volcano https://t.co/2YDF0NBGMc"
"2014-06-24T14:05:39.000Z",NA,2453,4998,425873,125,"oude lap","oude_lap","witte negerin"
"2010-10-29T15:51:43.000Z",NA,2691,3133,16874,1,"Antoon Castelein 🇳🇱","bidyorenta","I am born Frisian. Heit en Pake.
🚫 DM"
"2012-09-25T09:24:33.000Z","The Netherlands",396,754,5724,2,"Jan van der Laan","JanvanderLaan3","The road ahead is empty 🙃
#ikbenervoorjou"
"2020-06-29T21:41:09.000Z","EUSSR",745,939,24952,5,"Conc3rned","C0nc3rned1","I'm the cuckoo in your nest. 

There is no greater tyranny than that which is perpetrated under the shield of the law and in the name of justice."
"2010-07-27T18:43:02.000Z","Winterswijk NL",163,355,7803,15,"Hendrik Willemsen","hwillemsen","Internet Entrepreneur"
"2011-06-16T11:51:33.000Z","Zeeland, Nederland",1100,1458,123586,4,"Einar Linke","EinarLinke","history is something to be learnt from"
"2019-05-17T11:46:23.000Z",NA,100,593,2436,2,"vince","VinceBlankeMan","Indigenous Dutch - AntiWoke - Defy Cultural Marxism🇳🇱🇺🇸🇨🇦🇫🇷Sports 🥊 🏃 🚴‍♀️ ⚽️ 🏋🏼  Idiomas 🇳🇱🇬🇧🇩🇪🇫🇷🇪🇸"
"2011-02-02T19:20:32.000Z",NA,684,1767,8711,25,"Toki ®️","tiri1962","hanya tuhan dapat menilai saya"
